123;67;p
119;71;p
117;73;p
116;75;p
115;76;p
113;78;p
112;79;p
111;80;p
110;81;p
108;83;p
107;84;p
105;86;p
103;87;p
102;89;p
101;90;p
100;91;p
98;94;p
96;96;p
95;98;p
92;101;p
90;104;p
88;106;p
86;108;p
85;109;p
82;112;p
81;113;p
78;116;p
75;118;p
73;120;p
72;121;p
71;122;p
70;123;p
68;125;p
67;126;p
66;127;p
65;128;p
63;130;p
62;131;p
61;132;p
60;133;p
59;134;p
58;135;p
59;135;p
62;135;p
66;135;p
68;135;p
71;135;p
73;135;p
74;135;p
77;135;p
79;135;p
82;135;p
84;135;p
87;135;p
89;135;p
92;135;p
96;135;p
99;135;p
103;135;p
107;135;p
111;135;p
114;135;p
118;135;p
119;135;p
122;135;p
123;135;p
126;135;p
127;135;p
128;135;p
129;135;p
131;135;p
133;135;p
136;135;p
139;135;p
142;135;p
146;135;p
148;135;p
151;135;p
153;135;p
156;135;p
158;135;p
161;135;p
163;135;p
166;135;p
169;135;p
172;135;p
174;135;p
176;135;p
178;135;p
181;135;p
182;135;p
183;135;p
185;135;p
187;135;p
188;135;p
191;135;p
192;135;p
193;135;p
194;135;p
196;135;p
197;135;p
196;134;p
195;133;p
194;132;p
192;130;p
190;127;p
189;126;p
188;124;p
187;123;p
186;122;p
185;121;p
184;120;p
183;118;p
181;116;p
180;115;p
178;113;p
177;112;p
176;111;p
174;109;p
172;107;p
171;106;p
170;104;p
169;103;p
167;101;p
166;100;p
166;99;p
165;98;p
164;97;p
164;95;p
163;94;p
162;93;p
161;92;p
160;91;p
159;90;p
158;89;p
156;87;p
155;86;p
152;84;p
151;83;p
150;82;p
148;81;p
146;80;p
145;79;p
144;78;p
143;78;p
142;77;p
141;77;p
140;76;p
138;74;p
137;74;p
135;73;p
134;72;p
133;72;p
132;71;p
131;71;p
130;70;p
