1274;392;p
1279;386;p
1281;384;p
1287;376;p
1292;371;p
1296;368;p
1301;363;p
1311;355;p
1321;348;p
1326;344;p
1333;338;p
1340;333;p
1346;327;p
1351;323;p
1359;316;p
1365;312;p
1367;310;p
1370;308;p
1374;305;p
1378;300;p
1385;295;p
1387;294;p
1391;291;p
1393;289;p
1396;287;p
1400;284;p
1401;283;p
1402;282;p
1403;282;p
1402;282;p
1401;282;p
1391;285;p
1382;285;p
1372;286;p
1362;286;p
1356;286;p
1345;286;p
1336;286;p
1326;286;p
1317;286;p
1309;286;p
1302;286;p
1297;287;p
1296;287;p
1295;287;p
1293;287;p
1294;287;p
1295;287;p
1302;284;p
1311;282;p
1320;280;p
1333;278;p
1346;277;p
1353;275;p
1368;274;p
1379;272;p
1386;270;p
1392;270;p
1394;269;p
1399;269;p
1406;268;p
1409;268;p
1414;267;p
1416;267;p
1417;268;p
1417;270;p
1417;276;p
1418;282;p
1419;289;p
1422;296;p
1424;304;p
1426;312;p
1428;319;p
1429;327;p
1432;334;p
1433;340;p
1435;347;p
1435;350;p
1435;351;p
1437;354;p
