478;395;p
482;391;p
482;387;p
484;382;p
487;377;p
492;369;p
496;362;p
498;357;p
504;347;p
507;342;p
511;337;p
513;331;p
517;325;p
520;320;p
522;316;p
525;311;p
527;307;p
528;306;p
528;305;p
529;304;p
530;303;p
530;302;p
530;301;p
530;301;p
531;300;p
531;299;p
532;299;p
532;298;p
534;297;p
537;293;p
538;291;p
540;288;p
541;287;p
542;286;p
542;284;p
543;283;p
544;282;p
545;281;p
545;280;p
546;279;p
548;281;p
551;285;p
557;293;p
561;301;p
563;306;p
568;314;p
572;321;p
575;326;p
579;334;p
583;340;p
587;347;p
587;350;p
591;356;p
593;360;p
597;367;p
599;372;p
602;379;p
604;381;p
606;384;p
606;385;p
607;387;p
609;391;p
611;394;p
612;396;p
613;398;p
613;399;p
614;402;p
