460;78;p
467;80;p
469;82;p
471;84;p
473;85;p
475;87;p
477;88;p
478;90;p
480;92;p
483;94;p
484;95;p
485;96;p
486;97;p
488;99;p
489;100;p
491;101;p
494;104;p
495;105;p
498;107;p
500;108;p
501;109;p
502;110;p
503;111;p
504;112;p
505;113;p
507;114;p
509;115;p
511;116;p
512;117;p
514;119;p
515;120;p
516;121;p
518;122;p
519;124;p
520;125;p
522;126;p
523;127;p
524;128;p
526;129;p
527;130;p
528;131;p
529;132;p
530;133;p
531;134;p
532;135;p
533;136;p
535;137;p
535;136;p
535;135;p
535;133;p
535;131;p
535;129;p
535;128;p
535;126;p
535;125;p
535;124;p
535;122;p
535;120;p
535;119;p
535;118;p
535;115;p
535;114;p
535;113;p
535;110;p
535;108;p
535;106;p
535;104;p
535;101;p
535;99;p
535;98;p
535;95;p
535;94;p
535;93;p
535;91;p
535;90;p
535;89;p
535;86;p
535;85;p
535;84;p
535;83;p
535;81;p
535;80;p
535;79;p
535;78;p
535;76;p
535;75;p
535;74;p
535;73;p
534;72;p
531;75;p
529;77;p
526;78;p
525;80;p
524;81;p
522;82;p
521;83;p
519;85;p
516;87;p
515;88;p
514;89;p
513;91;p
512;91;p
511;92;p
507;94;p
506;95;p
505;96;p
504;97;p
502;99;p
500;101;p
499;102;p
496;104;p
495;105;p
494;106;p
492;108;p
490;110;p
489;111;p
487;112;p
486;113;p
484;115;p
482;117;p
480;118;p
478;120;p
477;121;p
476;122;p
475;123;p
471;125;p
470;126;p
469;127;p
467;129;p
466;130;p
465;131;p
464;132;p
463;133;p
461;135;p
