1323;509;p
1327;513;p
1330;516;p
1342;523;p
1358;535;p
1374;546;p
1399;560;p
1431;574;p
1446;581;p
1454;587;p
1457;590;p
1460;593;p
1462;595;p
1464;600;p
1465;601;p
1467;604;p
1470;607;p
1471;608;p
1470;608;p
1468;608;p
1459;608;p
1443;608;p
1427;608;p
1418;608;p
1404;608;p
1394;609;p
1378;611;p
1366;613;p
1353;614;p
1344;615;p
1336;618;p
1333;618;p
1332;618;p
1330;618;p
1332;617;p
1335;614;p
1339;605;p
1342;596;p
1347;587;p
1354;579;p
1361;571;p
1371;559;p
1380;547;p
1387;538;p
1393;532;p
1400;524;p
1406;517;p
1410;510;p
1415;503;p
1416;501;p
1417;498;p
