490;716;p
495;716;p
496;717;p
501;719;p
502;720;p
504;721;p
506;723;p
512;725;p
515;728;p
517;730;p
519;734;p
522;740;p
523;743;p
523;747;p
523;753;p
523;758;p
520;763;p
517;770;p
513;775;p
510;779;p
507;785;p
505;787;p
503;791;p
501;796;p
501;797;p
501;801;p
503;804;p
506;808;p
507;808;p
507;808;p
509;808;p
509;808;p
509;811;p
508;816;p
508;822;p
508;825;p
509;831;p
511;839;p
511;843;p
512;847;p
512;857;p
512;868;p
511;877;p
508;885;p
507;890;p
503;895;p
501;899;p
494;905;p
489;908;p
482;911;p
477;912;p
475;912;p
474;912;p
468;911;p
462;911;p
460;910;p
