136;717;p
131;716;p
127;716;p
120;717;p
113;722;p
107;726;p
104;729;p
101;732;p
98;739;p
96;744;p
95;748;p
95;754;p
95;760;p
95;766;p
97;775;p
98;780;p
99;784;p
99;789;p
99;793;p
99;794;p
99;796;p
95;802;p
90;806;p
88;807;p
87;807;p
86;808;p
86;811;p
87;818;p
88;821;p
89;825;p
89;830;p
89;834;p
89;836;p
89;843;p
89;850;p
89;855;p
89;861;p
89;865;p
89;871;p
89;875;p
91;881;p
92;885;p
95;890;p
99;895;p
104;898;p
107;900;p
110;901;p
113;902;p
120;902;p
122;902;p
126;902;p
131;902;p
135;902;p
138;902;p
140;902;p
