862;81;p
862;86;p
862;89;p
862;90;p
862;92;p
862;94;p
862;96;p
862;97;p
862;100;p
862;101;p
863;102;p
863;107;p
863;110;p
863;112;p
863;115;p
863;117;p
863;119;p
863;120;p
863;124;p
863;126;p
863;127;p
863;129;p
863;131;p
863;132;p
863;134;p
864;137;p
864;139;p
864;140;p
864;141;p
864;142;p
864;144;p
864;145;p
864;146;p
864;147;p
864;149;p
864;150;p
864;151;p
864;152;p
864;154;p
864;155;p
864;156;p
864;157;p
864;159;p
865;160;p
866;160;p
868;160;p
870;160;p
871;160;p
873;159;p
875;159;p
876;158;p
878;158;p
883;157;p
887;157;p
894;155;p
897;155;p
904;154;p
910;154;p
912;154;p
920;154;p
925;154;p
932;154;p
936;154;p
942;154;p
950;154;p
953;154;p
959;154;p
963;154;p
968;154;p
974;154;p
979;154;p
982;154;p
985;154;p
987;154;p
988;154;p
992;154;p
994;154;p
999;154;p
1003;154;p
1006;154;p
1007;154;p
1008;154;p
1009;153;p
1009;151;p
1009;149;p
1007;146;p
1006;144;p
1004;140;p
1004;138;p
1001;131;p
1000;129;p
999;123;p
997;119;p
997;116;p
996;114;p
996;111;p
995;109;p
994;103;p
994;101;p
994;99;p
994;96;p
992;90;p
992;89;p
992;86;p
992;84;p
992;81;p
992;80;p
992;79;p
992;78;p
992;76;p
991;75;p
988;75;p
983;75;p
977;75;p
974;75;p
964;75;p
954;75;p
946;75;p
936;75;p
929;75;p
920;75;p
912;75;p
908;75;p
899;75;p
896;75;p
885;75;p
882;75;p
877;75;p
872;75;p
870;75;p
863;75;p
861;75;p
860;75;p
