906;298;p
906;294;p
908;291;p
911;286;p
914;282;p
920;275;p
924;270;p
928;266;p
929;265;p
931;264;p
933;263;p
937;262;p
940;261;p
950;260;p
959;260;p
967;260;p
968;260;p
969;260;p
975;263;p
983;268;p
991;274;p
997;280;p
1001;284;p
1005;289;p
1007;294;p
1009;296;p
1009;298;p
1009;299;p
1009;300;p
1009;305;p
1009;307;p
1009;310;p
1006;315;p
1003;319;p
996;324;p
988;325;p
981;328;p
974;328;p
966;328;p
959;328;p
954;328;p
952;328;p
949;328;p
948;328;p
947;329;p
947;330;p
947;337;p
947;343;p
947;351;p
948;356;p
949;359;p
949;362;p
950;367;p
951;372;p
953;376;p
953;381;p
954;383;p
