1278;78;p
1274;78;p
1272;80;p
1271;81;p
1269;83;p
1267;86;p
1266;88;p
1264;91;p
1264;94;p
1262;96;p
1261;99;p
1261;100;p
1261;101;p
1260;104;p
1260;105;p
1260;109;p
1260;111;p
1260;113;p
1260;116;p
1260;118;p
1260;123;p
1260;126;p
1260;129;p
1262;132;p
1263;133;p
1264;134;p
1267;136;p
1268;137;p
1271;140;p
1275;143;p
1278;146;p
1282;150;p
1285;152;p
1291;157;p
1294;159;p
1295;160;p
1298;161;p
1303;163;p
1307;165;p
1310;166;p
1314;166;p
1321;167;p
1326;167;p
1331;167;p
1338;167;p
1343;167;p
1348;167;p
1354;167;p
1357;167;p
1362;167;p
1366;166;p
1369;164;p
1373;162;p
1376;161;p
1378;160;p
1380;157;p
1383;154;p
1383;152;p
1385;147;p
1385;144;p
1385;141;p
1387;137;p
1387;133;p
1387;130;p
1387;128;p
1387;125;p
1387;122;p
1387;118;p
1386;114;p
1385;112;p
1382;106;p
1381;105;p
1381;104;p
1379;102;p
1377;98;p
1376;97;p
1372;95;p
1371;94;p
1367;92;p
1365;91;p
1362;89;p
1357;87;p
1355;86;p
1351;85;p
1346;83;p
1341;82;p
1334;79;p
1328;78;p
1323;77;p
1317;76;p
1315;76;p
1311;76;p
1306;76;p
1302;74;p
1298;74;p
1292;74;p
1290;74;p
1288;74;p
1287;74;p
