74;316;p
78;319;p
78;320;p
79;320;p
79;321;p
81;322;p
82;323;p
83;325;p
87;329;p
92;332;p
94;333;p
97;337;p
99;340;p
102;344;p
104;346;p
105;347;p
106;349;p
107;350;p
109;352;p
110;353;p
111;354;p
111;355;p
111;356;p
112;358;p
113;359;p
115;361;p
116;362;p
116;363;p
116;364;p
116;365;p
117;365;p
118;364;p
118;363;p
120;359;p
121;356;p
125;351;p
129;346;p
131;343;p
136;337;p
139;334;p
144;329;p
148;325;p
154;318;p
161;314;p
164;312;p
173;307;p
177;304;p
183;301;p
187;299;p
190;297;p
195;295;p
200;292;p
206;289;p
208;288;p
213;286;p
221;282;p
225;281;p
230;281;p
232;279;p
233;279;p
234;279;p
