846;920;p
846;916;p
847;912;p
851;904;p
855;896;p
859;889;p
864;877;p
865;871;p
869;859;p
871;847;p
874;839;p
879;823;p
882;810;p
884;804;p
886;797;p
889;786;p
891;780;p
894;769;p
896;764;p
897;756;p
899;751;p
902;744;p
905;737;p
905;734;p
906;731;p
907;729;p
909;732;p
911;737;p
916;757;p
922;774;p
926;789;p
931;805;p
935;821;p
938;832;p
942;846;p
945;856;p
950;868;p
953;876;p
957;885;p
961;892;p
963;899;p
965;902;p
965;903;p
967;907;p
967;910;p
968;911;p
968;915;p
971;918;p
971;920;p
971;924;p
973;929;p
973;930;p
973;930;p
968;927;p
956;914;p
945;905;p
934;897;p
921;889;p
910;882;p
893;869;p
877;860;p
865;850;p
854;842;p
847;839;p
840;835;p
834;832;p
820;826;p
810;821;p
803;818;p
797;816;p
792;813;p
789;812;p
788;811;p
789;811;p
793;809;p
808;804;p
824;803;p
843;803;p
867;803;p
886;803;p
905;802;p
927;802;p
942;800;p
951;799;p
970;799;p
990;799;p
997;798;p
1003;798;p
1016;796;p
1021;795;p
1019;795;p
1016;797;p
1004;804;p
992;810;p
980;816;p
968;822;p
958;829;p
948;835;p
937;841;p
927;846;p
920;851;p
913;856;p
905;862;p
898;867;p
891;873;p
884;879;p
877;886;p
871;891;p
864;899;p
860;903;p
855;909;p
850;916;p
847;921;p
846;922;p
844;924;p
842;927;p
